! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
D12.776.422.316.762.426.375,	D12.776.422.316.762.426,	D006446
D12.776.422.316.762.426.463,	D12.776.422.316.762.426,	D006447
D12.776.422.316.762.426.480,	D12.776.422.316.762.426,	D006448
D12.776.422.316.762.426.510,	D12.776.422.316.762.426,	D006449
D12.776.422.316.762.426.588,	D12.776.422.316.762.426,	D006451
D12.776.422.316.762.571,	D12.776.422.512,	D008706
D12.776.422.316.762.687,	D12.776.422.512,	D010108
D12.776.422.316.762.865,	D12.776.422.512,	D013435
D12.776.422.316.762.403,	D12.776.422.512,	D055554
D12.776.422.316.762.403.320,	D12.776.422.316.762.403,	D055542
D12.776.422.316.762.403.320.500,	D12.776.422.316.762.403.320,	D055543
D12.776.422.316.762.403.325,	D12.776.422.316.762.403,	D055544
D12.776.422.316.762.403.325.500,	D12.776.422.316.762.403.325,	D055545
D12.776.422.316.762.403.325.249,	D12.776.422.316.762.403.325,	D055546
D12.776.422.316.762.403.325.374,	D12.776.422.316.762.403.325,	D055547
D12.776.422.316.940,	D12.776.124.400.384,	D009211
D12.776.422.316.940.500,	D12.776.422.316.940,	D008786
D12.776.543.550.423,	D12.776.543.550,	D000949
D12.776.543.550.423.400,	D12.776.543.550.423,	D006681
D12.776.543.550.423.400.420,	D12.776.543.550.423.400,	D006682
D12.776.543.550.423.400.420.500,	D12.776.543.550.423.400.420,	D059867
D12.776.543.550.423.400.420.750,	D12.776.543.550.423.400.420,	D059868
D12.776.543.550.423.400.430,	D12.776.543.550.423.400,	D006683
D12.776.543.550.423.400.430.500,	D12.776.543.550.423.400.430,	D059848
D12.776.543.550.423.400.430.750,	D12.776.543.550.423.400.430,	D059866
D12.776.543.550.423.400.440,	D12.776.543.550.423.400,	D006684
D12.776.543.550.423.400.440.100,	D12.776.543.550.423.400.440,	D059805
D12.776.543.550.423.400.440.200,	D12.776.543.550.423.400.440,	D059806
D12.776.543.550.423.400.440.200.010,	D12.776.543.550.423.400.440.200,	D059811
D12.776.543.550.423.400.440.200.030,	D12.776.543.550.423.400.440.200,	D059826
D12.776.543.550.423.400.440.200.040,	D12.776.543.550.423.400.440.200,	D059845
D12.776.543.550.423.400.440.200.050,	D12.776.543.550.423.400.440.200,	D059847
D12.776.543.550.423.400.440.400,	D12.776.543.550.423.400.440,	D059810
D12.776.543.550.423.400.440.400.010,	D12.776.543.550.423.400.440.400,	D015798
D12.776.543.550.423.400.440.400.020,	D12.776.543.550.423.400.440.400,	D015802
D12.776.543.550.423.400.440.400.030,	D12.776.543.550.423.400.440.400,	D015803
D12.776.543.550.423.400.440.400.040,	D12.776.543.550.423.400.440.400,	D015804
D12.776.543.550.423.400.440.400.050,	D12.776.543.550.423.400.440.400,	D015805
D12.776.543.550.423.400.440.400.060,	D12.776.543.550.423.400.440.400,	D015808
D12.776.543.550.423.400.440.400.070,	D12.776.543.550.423.400.440.400,	D015809
D12.776.543.550.425.175.562,	D12.776.543.550.425.175,	D011963
D12.776.543.550.425.175.781,	D12.776.543.550.425.175,	D018009
D12.776.543.550.425.500,	D12.776.543.550.425,	D058446
D12.776.543.550.425.500.100,	D12.776.543.550.425.500,	D058466
D12.776.543.550.425.500.100.100,	D12.776.543.550.425.500.100,	D011963
D12.776.543.550.425.500.100.500,	D12.776.543.550.425.500.100,	D011978
D12.776.543.550.425.500.100.200,	D12.776.543.550.425.500.100,	D018009
D12.776.543.550.425.500.100.700,	D12.776.543.550.425.500.100,	D044406
D12.776.543.550.425.500.200,	D12.776.543.550.425.500,	D058468
D12.776.543.550.425.500.200.500,	D12.776.543.550.425.500.200,	D016194
D12.776.543.550.425.500.200.100,	D12.776.543.550.425.500.200,	D018091
D12.776.543.550.425.500.200.200,	D12.776.543.550.425.500.200,	D018092
D12.776.543.550.425.500.600,	D12.776.543.550.425.500,	D058469
D12.776.543.550.425.500.600.100,	D12.776.543.550.425.500.600,	D058474
D12.776.543.550.425.500.600.200,	D12.776.543.550.425.500.600,	D058476
D12.776.543.550.425.500.600.300,	D12.776.543.550.425.500.600,	D058477
D12.776.543.550.425.500.600.500,	D12.776.543.550.425.500.600,	D058485
D12.776.543.550.425.500.600.700,	D12.776.543.550.425.500.600,	D058486
D12.776.543.550.425.500.600.400,	D12.776.543.550.425.500.600,	D058848
D12.776.543.550.421,	D12.776.543.550,	D015395
D12.776.543.550.421.400,	D12.776.543.550.421,	D015234
D12.776.543.550.421.400.010,	D12.776.543.550.421.400,	D015788
D12.776.543.550.421.400.020,	D12.776.543.550.421.400,	D015789
D12.776.543.550.421.400.030,	D12.776.543.550.421.400,	D015791
D12.776.543.550.421.400.110,	D12.776.543.550.421.400,	D059870
D12.776.543.550.421.400.240,	D12.776.543.550.421.400,	D059871
D12.776.543.550.421.500,	D12.776.543.550.421,	D015235
D12.776.543.550.421.500.070,	D12.776.543.550.421.500,	D015793
D12.776.543.550.421.500.080,	D12.776.543.550.421.500,	D015795
D12.776.543.550.421.500.270,	D12.776.543.550.421.500,	D015796
D12.776.543.550.421.500.350,	D12.776.543.550.421.500,	D015797
D12.776.543.550.421.500.130,	D12.776.543.550.421.500,	D059908
D12.776.543.550.421.500.140,	D12.776.543.550.421.500,	D059909
D12.776.543.550.421.500.150,	D12.776.543.550.421.500,	D059910
D12.776.543.550.421.500.180,	D12.776.543.550.421.500,	D059911
D12.776.543.550.421.500.370,	D12.776.543.550.421.500,	D059912
D12.776.543.550.421.500.380,	D12.776.543.550.421.500,	D059945
D12.776.543.550.421.500.390,	D12.776.543.550.421.500,	D059946
D12.776.543.550.421.500.400,	D12.776.543.550.421.500,	D059947
D12.776.543.550.421.500.440,	D12.776.543.550.421.500,	D059948
D12.776.543.550.421.500.510,	D12.776.543.550.421.500,	D059949
D12.776.543.550.421.500.520,	D12.776.543.550.421.500,	D059950
D12.776.543.550.421.600,	D12.776.543.550.421,	D015236
D12.776.543.550.421.700,	D12.776.543.550.421,	D059951
D12.776.543.550.200.250.520.789,	D12.776.543.550.200.250.520,	D058580
D12.776.543.550.200.250.325,	D12.776.543.550.200.250,	D058966
D12.776.543.550.200.250.325.100,	D12.776.543.550.200.250.325,	D058967
D12.776.543.550.200.250.325.200,	D12.776.543.550.200.250.325,	D058969
D12.776.543.550.190.608,	D12.776.543.550.190,	D058978
D12.776.543.550.530,	D12.776.543.550,	D018396
D12.776.543.550.182,	D12.776.543.550,	D051861
D12.776.543.550.527.875,	D12.776.543.550.527,	D059666
D12.776.543.550.527.249,	D12.776.543.550.527,	D060149
D12.776.543.550.187,	D12.776.543.550,	D051926
D12.776.543.550.170,	D12.776.543.550,	D053282
D12.776.543.550.542,	D12.776.543.550,	D055263
D12.776.543.550.418,	D12.776.543.550,	D058851
D12.776.543.550.418.100,	D12.776.543.550.418,	D018950
D12.776.543.550.418.140,	D12.776.543.550.418,	D018957
D12.776.543.550.418.130,	D12.776.543.550.418,	D018958
D12.776.543.550.418.160,	D12.776.543.550.418,	D030741
D12.776.543.550.418.300,	D12.776.543.550.418,	D036382
D12.776.543.550.418.310,	D12.776.543.550.418,	D036383
D12.776.543.550.418.320,	D12.776.543.550.418,	D036384
D12.776.543.550.418.330,	D12.776.543.550.418,	D036385
D12.776.543.550.418.340,	D12.776.543.550.418,	D036386
D12.776.543.550.418.400,	D12.776.543.550.418,	D051097
D12.776.543.550.418.120,	D12.776.543.550.418,	D051927
D12.776.543.550.418.700,	D12.776.543.550.418,	D053515
D12.776.543.550.418.500,	D12.776.543.550.418,	D053673
D12.776.543.550.418.200,	D12.776.543.550.418,	D053739
D12.776.543.550.418.850,	D12.776.543.550.418,	D058949
D12.776.543.550.418.250,	D12.776.543.550.418,	D058966
D12.776.543.550.418.250.100,	D12.776.543.550.418.250,	D058967
D12.776.543.550.418.250.200,	D12.776.543.550.418.250,	D058969
D12.776.543.550.418.370,	D12.776.543.550.418,	D058973
D12.776.543.550.418.370.500,	D12.776.543.550.418.370,	D058975
D12.776.543.550.418.370.750,	D12.776.543.550.418.370,	D058976
D12.776.543.550.942,	D12.776.543.550,	D060165
D12.776.543.550.942.100,	D12.776.543.550.942,	D060167
D12.776.543.550.942.150,	D12.776.543.550.942,	D060169
D12.776.543.550.942.200,	D12.776.543.550.942,	D060170
D12.776.543.550.942.300,	D12.776.543.550.942,	D060171
D12.776.543.550.090,	D12.776.543.550,	D060245
D12.776.543.750.705.895,	D12.776.543.750.705,	D055607
D12.776.543.750.705.895.500,	D12.776.543.750.705.895,	D054340
D12.776.543.750.705.895.500.500,	D12.776.543.750.705.895.500,	D054341
D12.776.543.750.705.895.500.249,	D12.776.543.750.705.895.500,	D054342
D12.776.543.750.705.895.500.374,	D12.776.543.750.705.895.500,	D054343
D12.776.543.750.705.895.500.437,	D12.776.543.750.705.895.500,	D054344
D12.776.543.750.705.895.500.468,	D12.776.543.750.705.895.500,	D054345
D12.776.543.750.705.895.500.484,	D12.776.543.750.705.895.500,	D054346
D12.776.543.750.705.895.500.750,	D12.776.543.750.705.895.500,	D054347
D12.776.543.750.705.895.500.890,	D12.776.543.750.705.895.500,	D054349
D12.776.543.750.705.895.800,	D12.776.543.750.705.895,	D055630
D12.776.543.750.705.895.800.820,	D12.776.543.750.705.895.800,	D051920
D12.776.543.750.705.895.800.100,	D12.776.543.750.705.895.800,	D055650
D12.776.543.750.705.895.800.200,	D12.776.543.750.705.895.800,	D055651
D12.776.543.750.705.895.800.810,	D12.776.543.750.705.895.800,	D055654
D12.776.543.750.705.895.800.910,	D12.776.543.750.705.895.800,	D055655
D12.776.543.750.705.895.750,	D12.776.543.750.705.895,	D055636
D12.776.543.750.705.895.750.100,	D12.776.543.750.705.895.750,	D055627
D12.776.543.750.705.895.750.300,	D12.776.543.750.705.895.750,	D055628
D12.776.543.750.705.895.750.200,	D12.776.543.750.705.895.750,	D055629
D12.776.543.750.705.222,	D12.776.543.750.705,	D061025
D12.776.543.750.705.222.500,	D12.776.543.750.705.222,	D018106
D12.776.543.750.705.222.812,	D12.776.543.750.705.222,	D060889
D12.776.543.750.705.222.750,	D12.776.543.750.705.222,	D060908
D12.776.543.750.705.222.875,	D12.776.543.750.705.222,	D061026
D12.776.543.750.810.720.500,	D12.776.543.750.810.720,	D058469
D12.776.543.750.810.720.500.100,	D12.776.543.750.810.720.500,	D058474
D12.776.543.750.810.720.500.200,	D12.776.543.750.810.720.500,	D058476
D12.776.543.750.810.720.500.300,	D12.776.543.750.810.720.500,	D058477
D12.776.543.750.810.720.500.500,	D12.776.543.750.810.720.500,	D058485
D12.776.543.750.810.720.500.700,	D12.776.543.750.810.720.500,	D058486
D12.776.543.750.810.720.500.400,	D12.776.543.750.810.720.500,	D058848
D12.776.543.750.810.720.750,	D12.776.543.750.810.720,	D058470
D12.776.543.750.810.720.750.100,	D12.776.543.750.810.720.750,	D058472
D12.776.543.750.810.720.750.200,	D12.776.543.750.810.720.750,	D058473
D12.776.543.750.810.720.750.300,	D12.776.543.750.810.720.750,	D058925
D12.776.543.750.720.700.720.500,	D12.776.543.750.720.700.720,	D058469
D12.776.543.750.720.700.720.500.100,	D12.776.543.750.720.700.720.500,	D058474
D12.776.543.750.720.700.720.500.200,	D12.776.543.750.720.700.720.500,	D058476
D12.776.543.750.720.700.720.500.300,	D12.776.543.750.720.700.720.500,	D058477
D12.776.543.750.720.700.720.500.500,	D12.776.543.750.720.700.720.500,	D058485
D12.776.543.750.720.700.720.500.700,	D12.776.543.750.720.700.720.500,	D058486
D12.776.543.750.720.700.720.500.400,	D12.776.543.750.720.700.720.500,	D058848
D12.776.543.750.720.700.720.750,	D12.776.543.750.720.700.720,	D058470
D12.776.543.750.720.700.720.750.100,	D12.776.543.750.720.700.720.750,	D058472
D12.776.543.750.720.700.720.750.200,	D12.776.543.750.720.700.720.750,	D058473
D12.776.543.750.720.700.720.750.300,	D12.776.543.750.720.700.720.750,	D058925
D12.776.543.750.720.200.450.400.200,	D12.776.543.750.720.200.450.400,	D018092
D12.776.543.750.750.049,	D12.776.543.750.750,	D058265
D12.776.543.750.710.450.500.600,	D12.776.543.750.710.450.500,	D060488
D12.776.543.750.710.450.500.400,	D12.776.543.750.710.450.500,	D060492
D12.776.543.750.060.233,	D12.776.543.750.060,	D057050
D12.776.543.750.100.700.720.500,	D12.776.543.750.100.700.720,	D058470
D12.776.543.750.100.700.720.500.100,	D12.776.543.750.100.700.720.500,	D058472
D12.776.543.750.100.700.720.500.200,	D12.776.543.750.100.700.720.500,	D058473
D12.776.543.750.100.700.720.500.300,	D12.776.543.750.100.700.720.500,	D058925
D12.776.543.750.100.200.700.600.100,	D12.776.543.750.100.200.700.600,	D058306
D12.776.543.750.100.200.700.600.200,	D12.776.543.750.100.200.700.600,	D058307
D12.776.543.750.100.200.700.600.300,	D12.776.543.750.100.200.700.600,	D058308
D12.776.543.750.100.200.700.600.400,	D12.776.543.750.100.200.700.600,	D058309
D12.776.543.750.100.017,	D12.776.543.750.100,	D051157
D12.776.543.750.100.041,	D12.776.543.750.100,	D058265
D12.776.543.750.100.011,	D12.776.543.750.100,	D058286
D12.776.543.750.100.360,	D12.776.543.750.100,	D058287
D12.776.543.750.887,	D12.776.543.750,	D055293
D12.776.543.750.051,	D12.776.543.750,	D058466
D12.776.543.750.051.500,	D12.776.543.750.051,	D011963
D12.776.543.750.051.687,	D12.776.543.750.051,	D011978
D12.776.543.750.051.625,	D12.776.543.750.051,	D018009
D12.776.543.750.051.750,	D12.776.543.750.051,	D044406
D12.776.543.750.052.500,	D12.776.543.750.052,	D058975
D12.776.543.750.052.750,	D12.776.543.750.052,	D058976
D12.776.543.750.067,	D12.776.543.750,	D060285
D12.776.543.750.962,	D12.776.543.750,	D060490
D12.776.543.750.962.500,	D12.776.543.750.962,	D051157
D12.776.543.750.962.781,	D12.776.543.750.962,	D060488
D12.776.543.750.962.687,	D12.776.543.750.962,	D060492
D12.776.543.039.500,	D12.776.049.025.150,	D016229
D12.776.543.585.400.175.562,	D12.776.543.585.400.175,	D011963
D12.776.543.585.400.175.781,	D12.776.543.585.400.175,	D018009
D12.776.543.585.400.500,	D12.776.543.585.400,	D058446
D12.776.543.585.400.500.100,	D12.776.543.585.400.500,	D058466
D12.776.543.585.400.500.100.100,	D12.776.543.585.400.500.100,	D011963
D12.776.543.585.400.500.100.500,	D12.776.543.585.400.500.100,	D011978
D12.776.543.585.400.500.100.200,	D12.776.543.585.400.500.100,	D018009
D12.776.543.585.400.500.100.700,	D12.776.543.585.400.500.100,	D044406
D12.776.543.585.400.500.200,	D12.776.543.585.400.500,	D058468
D12.776.543.585.400.500.200.500,	D12.776.543.585.400.500.200,	D016194
D12.776.543.585.400.500.200.100,	D12.776.543.585.400.500.200,	D018091
D12.776.543.585.400.500.200.200,	D12.776.543.585.400.500.200,	D018092
D12.776.543.585.400.500.600,	D12.776.543.585.400.500,	D058469
D12.776.543.585.400.500.600.100,	D12.776.543.585.400.500.600,	D058474
D12.776.543.585.400.500.600.200,	D12.776.543.585.400.500.600,	D058476
D12.776.543.585.400.500.600.300,	D12.776.543.585.400.500.600,	D058477
D12.776.543.585.400.500.600.500,	D12.776.543.585.400.500.600,	D058485
D12.776.543.585.400.500.600.700,	D12.776.543.585.400.500.600,	D058486
D12.776.543.585.400.500.600.400,	D12.776.543.585.400.500.600,	D058848
D12.776.543.585.450.162.359,	D12.776.543.585.450.162,	D058978
D12.776.543.585.450.074.500.812.500,	D12.776.543.585.450.074.500.812,	D060347
D12.776.543.585.450.074.500.224,	D12.776.543.585.450.074.500,	D058972
D12.776.543.585.450.074.500.224.500,	D12.776.543.585.450.074.500.224,	D058973
D12.776.543.585.450.074.500.224.500.500,	D12.776.543.585.450.074.500.224.500,	D058975
D12.776.543.585.450.074.500.224.500.750,	D12.776.543.585.450.074.500.224.500,	D058976
D12.776.543.585.450.074.500.224.750,	D12.776.543.585.450.074.500.224,	D058978
D12.776.543.585.450.074.500.224.625,	D12.776.543.585.450.074.500.224,	D058979
D12.776.543.585.450.625.217,	D12.776.543.585.450.625,	D058979
D12.776.543.585.450.625.531,	D12.776.543.585.450.625,	D060347
D12.776.543.585.750.687,	D12.776.543.585.750,	D056950
D12.776.543.585.475.500,	D12.776.543.585.475,	D000226
D12.776.543.585.475.500.100,	D12.776.543.585.475.500,	D033741
D12.776.543.585.475.500.200,	D12.776.543.585.475.500,	D033742
D12.776.543.585.475.500.300,	D12.776.543.585.475.500,	D033781
D12.776.543.585.475.625,	D12.776.543.585.475,	D025261
D12.776.543.585.475.750,	D12.776.543.585.475,	D050995
D12.776.543.585.475.875,	D12.776.543.585.475,	D050996
D12.776.543.990.150.875,	D12.776.543.990.150,	D058305
D12.776.543.990.493,	D12.776.543.990,	D056827
D12.776.543.990.175,	D12.776.543.990,	D058546
D12.776.543.990.175.500,	D12.776.543.990.175,	D058571
D12.776.543.990.024,	D12.776.543.990,	D060149
D12.776.543.277,	D12.776.543,	D045222
D12.776.543.277.687,	D12.776.543.277,	D003576
D12.776.543.277.875,	D12.776.543.277,	D013384
D12.776.543.277.875.500,	D12.776.543.277.875,	D014450
D12.776.543.277.875.249,	D12.776.543.277.875,	D042963
D12.776.543.277.875.249.500,	D12.776.543.277.875.249,	D013385
D12.776.543.277.500,	D12.776.543.277,	D044927
D12.776.543.277.500.750,	D12.776.543.277.500,	D042963
D12.776.543.277.500.750.500,	D12.776.543.277.500.750,	D013385
D12.776.543.277.500.500,	D12.776.543.277.500,	D042967
D12.776.543.200,	D12.776.543,	D055233
D12.776.543.196,	D12.776.543,	D057167
D12.776.543.725,	D12.776.543,	D058261
D12.776.543.725.100,	D12.776.543.725,	D058262
D12.776.543.725.200,	D12.776.543.725,	D058263
D12.776.543.725.300,	D12.776.543.725,	D058264
D12.776.543.484,	D12.776.543,	D058635
D12.776.543.484.500,	D12.776.543.484,	D058851
D12.776.543.484.500.100,	D12.776.543.484.500,	D018950
D12.776.543.484.500.140,	D12.776.543.484.500,	D018957
D12.776.543.484.500.130,	D12.776.543.484.500,	D018958
D12.776.543.484.500.160,	D12.776.543.484.500,	D030741
D12.776.543.484.500.300,	D12.776.543.484.500,	D036382
D12.776.543.484.500.310,	D12.776.543.484.500,	D036383
D12.776.543.484.500.320,	D12.776.543.484.500,	D036384
D12.776.543.484.500.330,	D12.776.543.484.500,	D036385
D12.776.543.484.500.340,	D12.776.543.484.500,	D036386
D12.776.543.484.500.400,	D12.776.543.484.500,	D051097
D12.776.543.484.500.120,	D12.776.543.484.500,	D051927
D12.776.543.484.500.700,	D12.776.543.484.500,	D053515
D12.776.543.484.500.550,	D12.776.543.484.500,	D053673
D12.776.543.484.500.200,	D12.776.543.484.500,	D053739
D12.776.543.484.500.850,	D12.776.543.484.500,	D058949
D12.776.543.484.500.250,	D12.776.543.484.500,	D058966
D12.776.543.484.500.250.100,	D12.776.543.484.500.250,	D058967
D12.776.543.484.500.250.200,	D12.776.543.484.500.250,	D058969
D12.776.543.484.500.370,	D12.776.543.484.500,	D058973
D12.776.543.484.500.370.500,	D12.776.543.484.500.370,	D058975
D12.776.543.484.500.370.750,	D12.776.543.484.500.370,	D058976
D12.776.543.019,	D12.776.543,	D058927
D12.776.543.306,	D12.776.543,	D058951
D12.776.543.982,	D12.776.543,	D059470
D12.776.543.982.182,	D12.776.543.982,	D051861
D12.776.543.982.163,	D12.776.543.982,	D060149
D12.776.543.982.750,	D12.776.543.982,	D060167
D12.776.543.982.875,	D12.776.543.982,	D060169
D12.776.543.982.251,	D12.776.543.982,	D060185
D12.776.543.982.181,	D12.776.543.982,	D060225
D12.776.543.982.109,	D12.776.543.982,	D060245
D12.776.543.982.153,	D12.776.543.982,	D060265
D12.776.543.983,	D12.776.543,	D060431
D12.776.543.983.249,	D12.776.543.983,	D025222
D12.776.543.983.500,	D12.776.543.983,	D045322
D12.776.543.983.500.500,	D12.776.543.983.500,	D045331
D12.776.543.983.500.750,	D12.776.543.983.500,	D045332
D12.776.543.983.500.490,	D12.776.543.983.500,	D045342
D12.776.543.983.500.490.249,	D12.776.543.983.500.490,	D061146
D12.776.543.983.500.374,	D12.776.543.983.500,	D045346
D12.776.543.983.500.374.500,	D12.776.543.983.500.374,	D045347
D12.776.543.983.500.374.750,	D12.776.543.983.500.374,	D045348
D12.776.543.983.500.374.875,	D12.776.543.983.500.374,	D050547
D12.776.543.095,	D12.776.543,	D060887
D12.776.543.095.100,	D12.776.543.095,	D018122
D12.776.543.095.200,	D12.776.543.095,	D051940
D12.776.543.095.300,	D12.776.543.095,	D060890
D12.776.543.095.900,	D12.776.543.095,	D060907
D12.776.543.095.500,	D12.776.543.095,	D060945
D12.776.543.095.800,	D12.776.543.095,	D061027
D12.776.556.579.374.375.617,	D12.776.556.579.374.375,	D005294
D12.776.556.579.374.568,	D12.776.556.579.374,	D058945
D12.776.556.579.374.568.500,	D12.776.556.579.374.568,	D001091
D12.776.556.579.374.568.500.025,	D12.776.556.579.374.568.500,	D001092
D12.776.556.579.374.568.500.030,	D12.776.556.579.374.568.500,	D001093
D12.776.556.579.374.568.500.020,	D12.776.556.579.374.568.500,	D001094
D12.776.556.579.374.568.750,	D12.776.556.579.374.568,	D008084
D12.776.556.579.750,	D12.776.556.579,	D061250
D12.776.556.579.750.124,	D12.776.556.579.750,	D003207
D12.776.556.579.750.249,	D12.776.556.579.750,	D007781
D12.776.556.579.750.500,	D12.776.556.579.750,	D014168
D12.776.624.664.700.171.500,	D12.776.624.664.700.171,	D016044
D12.776.624.776.052,	D12.776.624.776,	D051861
D12.776.624.776.418,	D12.776.624.776,	D055332
D12.776.624.776.546,	D12.776.624.776,	D059648
D12.776.624.301,	D12.776.624,	D058950
D12.776.624.301.249,	D12.776.624.301,	D051929
D12.776.624.301.500,	D12.776.624.301,	D058951
D12.776.624.301.750,	D12.776.624.301,	D058965
D12.776.641.650.405.967,	D12.776.641.650.405,	D056690
D12.776.660.235.400.800.875,	D12.776.660.235.400.800,	D058118
D12.776.660.235.400.800.812,	D12.776.660.235.400.800,	D058125
D12.776.660.235.400.750,	D12.776.660.235.400,	D055747
D12.776.660.235.400.750.049,	D12.776.660.235.400.750,	D051876
D12.776.660.235.400.750.100,	D12.776.660.235.400.750,	D055748
